,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,type,route,crag,sector,date,commentRich,quality,style,country,region,grade
36378,36378,247873,337874,sport,Energia antinuclear,Vilanova de meia,la cupula,31/03/2015,Step grip ,1,onsight,spain,,6.25
36388,36388,209194,284965,sport,Enganyapardals,Siuranella Centre,,21/12/2019,Nice climbing but with a tricky bomb Â©. Not easy at all (wet today though). ,1,onsight,spain,Siurana,7
36398,36398,2020,3553,sport,EnsoÃÂ±adores,Cuenca,rincon de la ermita,12/05/2019,"Scond him , ",1,redpoint,spain,,7.25
36400,36400,81685,134841,sport,EnsoÃÂ±adores,Cuenca,rincon de la ermita,08/09/2014,The next here Estherilla !!!! ,1,onsight,spain,,7.25
36403,36403,51426,88999,sport,EntablÃÂ­llate los dedos,San MartÃÂ­n De Valdeiglesias,el mirador romantico,16/05/2019,Cp. At last the first 6C falls !!! I found it easier than the 6b + on the left ,1,flash,spain,Madrid,6.2
36406,36406,38550,61374,sport,Entre dos caminos,Chulilla,pared de enfrente 058f9,21/10/2015,# 2go ,1,redpoint,spain,,8
36410,36410,81163,133966,sport,Entre la espada y la pared,Los Meses,dias de lluvia,25/08/2009,# 2go ,1,redpoint,spain,,8.1
36415,36415,182668,252844,sport,ENTRE SEXTOS ANDA EL MOYU,PeÃÂ±ahorada,pradera 494ef,22/06/2019,"3 \. We had arranged to meet Chema and Carol in ValdegovÃ­a, but leaving work today was too much running. So we made a technical stop at this school. The seiamases of this sector have already warned us why only the locals climb here and some other clueless ones. On the face of it, they were like three degrees harder, and one or two destriped. I saw this boulder between the two six-masses that Ana was riding and I said to myself: if I can get the sequence out. With the constipation I had it cost me but I got it out. The second I still had to file some roughness that the third resolved, but I hurt my shoulder. That night we went to dinner at Los Canonigos and since we were there we climbed in Valde with the pile. In the Fosiles, alone and well, but in the crowded Campa, I wanted to try ""The night of the mammal"" and seeing that it was going to be night before they left her free, Chema and I tried the ""Pinches"" and destroying it we gave ourselves a good tute. ",5,redpoint,spain,,7.15
36417,36417,26436,40619,sport,Entretres,Finestra,,14/10/2019,dyno in the slabby crux ... ,3,onsight,spain,Margalef,7.05
36420,36420,99217,155836,sport,Entretres,Raco de la Finestra,,10/11/2016,"# 2go cold, cold, cold !!! ",1,redpoint,spain,Margalef,7.05
36421,36421,236053,321408,sport,Entretubo,Olba,sombra perpetua,12/10/2020,Chuli at the controls ... 76% effective in olba. Not so times ,1,onsight,spain,,7
36430,36430,229107,312127,sport,Epicondilitis,Camarasa,el tunel c41de,09/08/2019,Molt Bon ,1,onsight,spain,Barcelona,6.2
36437,36437,207266,281673,sport,Equipador compulsivo,Rodellar,piton do cuervo,18/10/2015,Overgraded. Nowhere near other similar 7b + 's like Dogmatophobia on Bulder by Jon . ,5,onsight,spain,,7.15
36445,36445,68174,120235,sport,Era Vella,La visera de la coma,,17/11/2020,Great! What a ruton one of the best that I ever climbed without a doubt. For me 8c + / 9a with my tricks but it is difficult to graduate it is 100 mov without stopping! I would remember today's fight and the two falls on the plate ) ,1,redpoint,spain,Margalef,9
36447,36447,68515,120593,sport,Eran 40 ahora somos dos,Rodellar,ali baba,28/07/2019,8th / + a very good block. ,1,flash,spain,,8
36448,36448,81230,134054,sport,Eran 40 ahora somos dos,Rodellar,ali baba,17/06/2018,"Brutal good !!! Cousin as you knew how to see it !!! For my 8a +, much harder than its neighbors ... ",1,redpoint,spain,,8.05
36453,36453,67891,119920,boulder,Eresma,La Granja,,10/10/2016,"semi sit. Double with the bird, let's sit block is just one step away !! ",1,send,spain,,7.2
36456,36456,68697,120791,sport,ErgonorgÃÂ¡smico,El Vellon,,06/12/2014,A block with a cast. Maybe 7b +. ,1,redpoint,spain,Madrid,7.2
36460,36460,68573,120659,sport,Ernesto aquÃÂ­ tienes esto,Patones,poyero,07/01/2017,two hits a lot of time ago and today practically in sight putting tapes and leaving my life haha ,1,redpoint,spain,Madrid,8
36462,36462,67728,119750,boulder,errara gaztaia,AlbarracÃÂ­n,,30/11/2019,"from left to right, they give it 8b but I do not believe with good methods that we get ",1,send,spain,,8.05
36464,36464,197321,268563,sport,Es algo,Grau dels masets,oest,12/01/2014,# 2go ,1,redpoint,spain,Siurana,7
36465,36465,36367,57452,sport,Es Burgar,Mallorca,es burgar,20/06/2018,classic road silhouette ,5,redpoint,spain,,7.1
36467,36467,31215,47882,sport,Es de puta madre,Rodellar,nuit de temps,26/10/2010,"The tufa to the right towards the top was very deadline, perhaps felled as a little too long and a little too Spanish turn. ",1,onsight,spain,,7.05
36479,36479,81332,134197,sport,Esau,Cova boix,,05/12/2008,# 2go ,1,redpoint,spain,Margalef,8.05
36481,36481,68384,120447,sport,Esau directa,Cova Soleiada,,13/11/2020,# 2go ,1,redpoint,spain,Margalef,8.05
36482,36482,38780,61813,sport,Esbufecs,Terradets,regina,23/10/2014,# 2go ,1,redpoint,spain,Barcelona,7.1
36484,36484,229245,312563,sport,Escabroni-Escapullini,Can Jorba,,12/08/2012,"Roca excellent, via placa amb alejes important perÃ© molt assequible. ",5,onsight,spain,Montserrat,5
36490,36490,183285,253463,sport,ESCALADORES Y LEÃÂADORES,La Pedriza,tajo,06/07/2005,4. possibly 7a + ,1,redpoint,spain,Madrid,7.1
36491,36491,68787,120907,sport,Escaladores y leÃÂ±adores,La Pedriza,,09/07/2014,# 2go Morpho and pretty. Close to the flash ... ,1,redpoint,spain,Madrid,7.1
36500,36500,68648,120736,sport,EscarmentÃÂ³,CaÃÂ±ÃÂ³n de Uceda,,11/04/2014,Very good !! K pressed !! 3 sticks. ,1,redpoint,spain,,7.25
36501,36501,68243,120304,sport,Escencia de reptil,Cuenca,museo de los horrores,02/02/2019,Brutal 2 days + forgive today without feeling your hands. This 8c / + I no longer think haha ,1,redpoint,spain,,8.2
36509,36509,229097,312106,sport,Esclava laboral,Rodellar,pince sans rire,14/04/2014,"S'ha de fer, vaia cantos ... ",1,redpoint,spain,,6.25
36511,36511,68012,120057,boulder,escolopendra,Rodellar,,25/07/2015,the one in the campsite. Very handsome!,1,send,spain,,7.1
36512,36512,81113,133904,sport,Escolopendra,Rodellar,gran boveda,03/08/2015,"Good road from Tony Lamprech to the left of Minas Tirith, I do not know if it is done, I think it will be 8b or so, maybe it is very close to the ones next to it but it is good and very blocky! ! A different style!",1,redpoint,spain,,8.1
36513,36513,21723,33856,sport,Escoria Oriental,Riglos,pison,28/11/2011,300m from AM ,1,flash,spain,,7.05
36514,36514,217025,295418,sport,escorpio extension,Alquezar,colegiata,30/12/2014,He should have come out independently and not invade mad cows.,1,redpoint,spain,Barcelona,8
36518,36518,285,394,sport,Escultura,Finestra,,08/02/2020,tuff droplets ,1,flash,spain,Margalef,7.2
36524,36524,36191,57084,sport,Esgraons al cel,Prohibitivo,,12/12/2019,# 2go ,1,redpoint,spain,Montserrat,7.05
36525,36525,36200,57104,sport,Eskalaoke,Sadernes,laventura,16/04/2017,"Hard to dalt, escape for the drain not vaal !! ",1,redpoint,spain,Barcelona,7.05
36526,36526,246941,336491,sport,eskerrycasko,Subirats,salt del llop,21/05/2016,# 2go ,1,redpoint,spain,,7
36527,36527,2004,3510,sport,Eskorbuto,Gama,laja,02/11/2020,# 2go ,1,redpoint,spain,,8
36531,36531,51474,89081,sport,EsmeraldÃÂ­n - 1 largo,Chulilla,la peneta,03/03/2019,38 meters of pure plate. Very well maintained with a couple of hard steps to get off the roofs and away at the end of the road. ,5,dog,spain,,6.05
36532,36532,46023,82595,sport,Esne bidea,Valdegobia,kaparrak e7b4f,05/10/2019,# 2go ,1,redpoint,spain,Bilbao,6.25
36533,36533,184213,254397,sport,Esne bidea,Valdegobia,kaparrak e7b4f,20/10/2010,"I did not like this one, and I like almost all of them. This has not been as fruitful at all as the trip last year, but I can not ""complain"". Last year was for me and this one has been for you, as you will see I am doing my homework putting the vÃ¡as so that you do not scold me. ",5,onsight,spain,Bilbao,7
36534,36534,177912,247279,sport,Esoluella,La reserva,,23/10/2013,# 2go ,1,redpoint,spain,,8.05
36539,36539,81523,134525,sport,Espacio aÃÂ©reo,Catedral,,21/09/2013,Good way of Renaud although from below it does not look like it! Nice job !! ,1,onsight,spain,Margalef,8
36543,36543,51430,89005,sport,Espaldas mojadas,El Vellon,monodromo,24/10/2020,# 2go ,1,redpoint,spain,Madrid,6.15
36549,36549,45419,81424,sport,esparraguera,Roca gris,,08/07/2016,molt bona nodded. 6 LLARGS SEEDS EQUIPATS. THE ULTIM LLARG ESTA NET HOME POSTED ALGUN TASCO IN FRIENDS AND CALEN VAGETOS FOR LES SABINES ,1,flash,spain,Montserrat,5.2
36550,36550,81692,134851,sport,Especial Caballeros,Espadelles,,01/12/2013,Bruuuuuuuuuuutal !!!! ,1,onsight,spain,Margalef,7.25
36554,36554,235874,321228,sport,Especial Cagones,Valeria,cenajo de la velilla,26/09/2020,# 2go I do not take it to the first one for not seeing the opening song. Very cool and without a drop of magnetium ... with Miguel at the controls ,1,redpoint,spain,Madrid,7.15
36555,36555,68628,120715,sport,Especial Mamadas,SomaÃÂ©n,cueva,28/05/2016,"# 2go go idiot at sight, motivated me and wanted to do his version of 9a. Sorry Octavio, I owe you a flash! ",1,redpoint,spain,Madrid,7.25
36562,36562,81076,133854,sport,Especie suicida,Teverga,planeta x,30/08/2007,I'm still looking for the bids !! next stop ... PERPETRATOR ,1,redpoint,spain,,8.15
36572,36572,68100,120160,boulder,Esperanza,Unknown Crag,,28/12/2016,# 2go Blocazo with a lot of rile! Between 6c and 7a ,1,send,spain,AlbarracÃÂ­n,7
36573,36573,68216,120277,sport,Esperanza,Colmenar,,23/05/2018,"Without a doubt one of the best lines I have ever done! I wanted to do it! 7 or 8 days spread over 6 months, although these last two months I have focused more because the heat was showing ... About the grade, the rarest thing about graduating since it is morpho and is of conditions, between 8c / + if you are given good and fast and 8c + / 9a if you get stuck, in any case they ride and also my hardest boulder! ",1,redpoint,spain,,8.25
36576,36576,67703,119725,boulder,Esperanza sit,Unknown Crag,,09/12/2019,Leek dry end! Pair me a real blocon 5 stars! I loved it and found it to be 8a + / b compared to more blocks of those grades per albar. ,1,send,spain,AlbarracÃÂ­n,8.1
36580,36580,229211,312434,sport,Espero del Petito,Berga,mal pas de travil 5a01b,22/01/2015,Very good! Continued and alegria ,1,onsight,spain,Barcelona,6.05
36581,36581,45423,81429,sport,Espero Magic,La Prenyada,,12/06/2016,"Classic route molt recommendable but the sortida of the last meeting is a mica bid from everyone !!! s'ha de veure the rock pont and secure it to the last long, if it does not move far enough ",5,onsight,spain,Montserrat,5.2
36582,36582,228872,311727,sport,espiadimonis,Calders,cargolaire 32f75,29/01/2019,"Sense agafar el monodit, amb the third xapada and amb the peu dret descalÃ§. ",1,redpoint,spain,,7.2
36585,36585,2937,6573,sport,Espirit Rebeld,Rodellar,las ventanas del mascun,10/09/2020,"For my good it lasts ...., always trying and without being able to plate the one of the obligatory step (inverted before the crux) ..... today it salted me almost without knowing anything of the above .... mystery of climbing haha ??8a + / b ",1,redpoint,spain,,8.05
36588,36588,81660,134798,sport,ESPIRITU McCLAIN,Rodellar,gran boveda,23/06/2019,"I started it ten years ago and Doke finished it this year, very good! ",1,redpoint,spain,,7.25
36595,36595,68090,120148,boulder,EspolÃÂ³n Romualdin,La Cabrera,m 124,20/02/2017,# 2go I wanted to do the seal! Yes Yes ,1,send,spain,,7
36597,36597,51451,89039,sport,Espolon Apache,PeÃÂ±a Pintada,la reserva,06/06/2019,# 2go ,1,redpoint,spain,,6.1
36599,36599,53112,94419,sport,Espolon del cierzo,Calcena,cueva honda,17/08/2019,Hard to read but great climb. ,1,onsight,spain,,6.05
36608,36608,55575,100143,sport,Espuraga Left,Desplomilandia,la vida misma d007b,27/10/2019,Nice climb which has a hard move at the Crux towards the beginning. The top part is sustained on nice rock. Loved it ! ,5,redpoint,spain,Malaga,6.2
36610,36610,228899,311763,sport,esquerra del desplom,Raco de l'heura,,02/11/2019,"Molt amusing, give a diploma and sing, of les que m'agraden ",1,onsight,spain,Margalef,7.15
36615,36615,68265,120326,sport,Essencia del bages,Calders,central,25/05/2020,"Go squeeze, bundling it in sight as always ... But what motivation! ",1,onsight,spain,,8.15
36617,36617,81730,134933,sport,Esta Paco con el mazo,Gratal,gratal,02/11/2009,Very good ,1,onsight,spain,,7.25
36619,36619,68752,120870,sport,Esta ronda la pago yo,Unknown Crag,,28/03/2018,Brutally . ,1,onsight,spain,Margalef,7.1
36621,36621,68416,120483,sport,Estado agresivo,Archidona,,07/06/2019,"#FA # 2go I accidentally made it up, I thought it already existed hahaha. also 8a / +. To dead!",1,redpoint,spain,Malaga,8.05
36629,36629,38708,61653,sport,Estaquirot,Terradets,regina,04/08/2015,# 2go ,1,redpoint,spain,Barcelona,7.15
36632,36632,45442,81466,sport,estasen,pedraforca,pedraforca pared nord,19/06/2016,600 meter track equipped with 10 cloisters. Opened in 1928 ,5,flash,spain,,5
36635,36635,184468,254680,sport,ESTHERCOLERO,La Pedriza,el caracol,11/03/2010,"#FA mine. Cracked fists, with only one insurance to protect the entrance block, the rest with a friend or plating the track on your left. Chema, in addition to graduating without touching it, told me to write: ""the outfitter strongly recommends that no one get into this PONZOÃ'A"". I wanted to open a v? that I did not like to give it the appropriate name.",5,onsight,spain,Madrid,6.25
36644,36644,68036,120085,boulder,Esto no es Joliwu,San MartÃÂ­n De Valdeiglesias,,16/02/2018,Brutally! with natural granite bidedos yes yes ,1,flash,spain,,7.05
36649,36649,54796,97594,sport,Estrany parany,Can toni gros,,06/12/2018,"Bridge with Jaime, David and Alberto ",1,onsight,spain,Siurana,6.1
36651,36651,235863,321217,sport,Estrata Gemma,Olba,obras selectas,10/10/2020,4p. With mariete at the controls. Q it rains q it does not rain and in the end respects and I take it .. with everyone's spirits down .... spur cucumber and after a good fart the night before. I get back the climbing mojo with resaka ueeee ,1,redpoint,spain,,7.2
36654,36654,81529,134534,sport,Estrategia cero,Vadiello,la cascada,24/04/2013,# 2go Triplete with Beto and Taus !! ,1,redpoint,spain,Barcelona,8
36658,36658,68646,120734,sport,Estrechando-Valeria,San MartÃÂ­n De Valdeiglesias,callejon d7786,27/09/2014,"2 days, 5 hits. With rain and almost killing me because I skip a tape without gutme account ... Very good, boulder-rest. ",1,redpoint,spain,Madrid,7.25
36661,36661,81021,133788,sport,Estrella superforzada,Rodellar,ventanas,17/07/2018,"Very tricky, travel being 8b / b + I do not know ... ",1,redpoint,spain,,8.15
36663,36663,68841,120978,sport,Estupendiux,Patones,stradivarius f7c4d,24/04/2015,"I had already seen people give it to yes that to sight no. It seems to me 7a +, here I add that the step of the bidedo is the easy thing, the hard you have it give spues and more without knowing how it goes, that I almost fell 20 times yes yes. ",1,flash,spain,Madrid,7
36667,36667,3059,6782,sport,Eterna promesa,Cuenca,rincon de la ermita,05/10/2013,Good and physical by Renaud ,1,redpoint,spain,,7.2
36668,36668,68690,120784,sport,Eterna promesa,Cuenca,rincon de la ermita,31/05/2015,"For my grip, aunk could be pork in some movement I was changed or I was wrong. Drag today :( Cuenca is hard !! ",1,onsight,spain,,7.2
36670,36670,81450,134393,sport,Eternal flema,PeÃÂ±a puerta,,18/06/2017,better 8a than 8a + ,1,onsight,spain,,8
36673,36673,182925,253101,sport,ETIENNE VA BIEN,Torrelodones,el filon,08/01/2004,# 2go hard block ,1,redpoint,spain,Madrid,7.15
36676,36676,236060,321415,sport,Euforia,Cuenca,alfar,19/09/2020,Isma at the controls ... very pretty on an autumn day and wet songs ,1,onsight,spain,,7
36679,36679,54591,97341,sport,Eva al sol,Patones,stradivarius f7c4d,14/11/2020,# 2go ,1,redpoint,spain,Madrid,5.15
36682,36682,81325,134185,sport,EvoluciÃÂ³n,Fuendetodos,manolodromo,02/03/2010,"#FA I do not know if it will be 8b, but it's gorgeous !!!!! ",1,redpoint,spain,,8.05
36683,36683,67937,119975,boulder,evolution,Unknown Crag,,01/01/2017,left exit. 3 sticks. ,1,send,spain,AlbarracÃÂ­n,7.15
36684,36684,219854,298393,boulder,Evolution,La fuente,,23/12/2016,Snow finally melted yayy ,1,send,spain,AlbarracÃÂ­n,7.25
36685,36685,67881,119908,boulder,evolution sit,Unknown Crag,,01/01/2017,adds a more. a hard step of compression in planes and then to the standing version. ,1,send,spain,AlbarracÃÂ­n,7.2
36687,36687,199966,271674,sport,ExÃÂ men final,Calders,central,22/10/2008,"blocker xula, songs with fulles d'afeitar a dalt ",1,redpoint,spain,,7.1
36688,36688,67920,119955,boulder,examen de triceps,Zarzalejo,la pradera,02/12/2018,weird until you learn how it goes. The sit comes out ! ,1,send,spain,Madrid,7.15
36695,36695,68789,120909,sport,Expediente Tris,CaÃÂ±ÃÂ³n de Uceda,medio,11/04/2014,"Come on, I do not lie ... it may be a bit harder. K HAPPY MY FIRST 7b AT SIGHT !! ",1,onsight,spain,,7.1
36696,36696,183289,253468,sport,Expediente Tris,CaÃÂ±ÃÂ³n de Uceda,medio,18/05/2005,"# 2go came out very well 7a +, I think ",1,redpoint,spain,,7.1
36698,36698,67695,119717,boulder,Explotacion artificial,Torrelodones,patoneros,12/04/2019,"With broken piece, first repetition after Beto who said 8C of crossing. For me between 8b and 8b + now but I do not know ... ",1,send,spain,Madrid,8.15
36701,36701,236051,321406,sport,ex-tanquera,Fin del mundo,callejon,24/10/2020,Kevo at the controls ,1,onsight,spain,Madrid,7
36711,36711,168115,233338,sport,Eye of the Storm,El Chorro,poema de roca,17/02/2013,Confusing but fun ,1,flash,spain,Malaga,7.2
36713,36713,3952,8984,sport,Eztanda,Balco de l'Ermita,,01/01/2018,7 times falling on the 1 move and after onsighted all route. ,1,redpoint,spain,Margalef,7.25
36716,36716,246957,336548,sport,FÃÂ stic de gall d'indi,La Piula,,24/12/2015,# 2go ,1,redpoint,spain,Montserrat,6.2
36721,36721,80912,133659,sport,Fabela pa la enmienda,Santa Linya,santa linya,15/03/2014,great route !! and a good ending to a cycle in Santa Linya !!! Let's go !!! ,1,redpoint,spain,Barcelona,9
36723,36723,80988,133744,sport,Fabelita,Santa Linya,cuevaita,12/02/2014,"three hits, two reals since in the first one an oversight in the first sheet I threw myself and got off, very good v? !!! ",1,redpoint,spain,Barcelona,8.2
36727,36727,81154,133956,sport,Fabla,Vadiello,la caverna,08/04/2011,An incredible line !!! ,1,redpoint,spain,Barcelona,8.1
36728,36728,68290,120351,sport,Falconetti,Montsant,raco de misa 7d89a,31/12/2017,Incredible fought! Just before the end of the year! How happyooo ,1,onsight,spain,,8.15
36734,36734,183724,253903,sport,Falocracia,Valeria,,14/05/2006,7. entrance step bastard not to say SON OF A BITCH ,1,redpoint,spain,Madrid,7.05
36735,36735,68472,120541,sport,Familia Manson,Rodellar,familia manson,30/03/2015,"Oleee !! coccoliso compensation yes yes. Very good !! Thanks to the flash of Marcos and ALex. First day and I've already freaked out, let's see what else happens !! TO DEATH ",1,flash,spain,,8.05
36737,36737,181827,251545,sport,Familia Manson,Rodellar,familia manson,16/08/2011,15th try. 12m roof with crux handles ,1,redpoint,spain,,8.05
36739,36739,81236,134060,sport,Familia numerosa,Cuenca,piscinas,28/04/2018,# 2go ,1,redpoint,spain,,8.05
36745,36745,36198,57102,sport,Fang i setge,Berga,ca nhug,16/02/2018,# 2go ,1,redpoint,spain,Barcelona,7.05
36746,36746,81661,134799,sport,Fanny qui va tomber,Rodellar,gran boveda,12/06/2019,"At sight, but the 7c had been done 15 years ago, the ending that lacked the road, very good ",1,redpoint,spain,,7.25
36747,36747,218333,296796,sport,fantasia,Huesca,,21/04/2011,#FA 40m. ,5,redpoint,spain,,6.2
36756,36756,67723,119745,boulder,far away,La Pedriza,,26/02/2020,8a / + I think. A bit far-fetched but fun ! ,1,send,spain,,8.05
36758,36758,67809,119833,boulder,far west,La Pedriza,,08/12/2016,"One of the best blocks I have ever climbed !! Thanks to that flash of anita, although in the end there have been about 8 hits ... Up totally tight without knowing how it was going ",1,send,spain,,8
36759,36759,67765,119789,boulder,FarÃÂ­as supersit,Torrelodones,,24/11/2019,From the rules below I suppose that Beto will have urged hahaha 7c + / 8a? 8a ? ,1,send,spain,Madrid,8
36761,36761,36366,57451,sport,Farina de forca,Mallorca,gorg blau,06/09/2018,# 2go bouldery crux and fun crack line! ,3,redpoint,spain,,7.1
36763,36763,26793,41176,sport,Farruquito,Ca La Marta,,02/04/2013,not that easy and totally different than the other routes in Margalef ... ,1,onsight,spain,Margalef,6.2
36764,36764,209192,284962,sport,Fart de tot,Salt de la reina mora,,23/12/2019,Super cool 2nd part! Must do route in this sector. ,5,onsight,spain,Siurana,7
36769,36769,54719,97496,sport,Fashion Victims,Santamera,los legios,23/08/2018,Second paste. The wall is beautiful ,1,redpoint,spain,,7.05
36770,36770,235989,321343,sport,fashion victims,Santamera,legios,27/07/2019,Pc. Great roads. With kevo at the controls. Oli's recommendation and find with rosaly and Josan ... what a wapo discovery ,1,onsight,spain,,7.05
36773,36773,81511,134503,sport,Fathers,San martin de vald'onsera,,05/06/2014,"No more vÃ¡as should be equipped in San MartÃ­n, I believe that the sector is more than completed, there would even be some left over .... In the end we are going to load this beautiful wall ... This one, without comments  ",1,onsight,spain,,8
36775,36775,80873,133570,boulder,fatnacher,El Sol,,12/12/2006,sieve ,1,send,spain,AlbarracÃÂ­n,7.1
36780,36780,2949,6589,sport,Felicidad,GandÃÂ­a,bovedon,11/02/2018,Good ! ,1,redpoint,spain,Alicante,8.05
36781,36781,181816,251530,sport,Felicidad,GandÃÂ­a,bovedon,10/02/2019,"Super expensive, crux with holes which are really big for a Franconian climber ... ",5,flash,spain,Alicante,8.05
36787,36787,228910,311785,sport,Fent safrÃÂ ,Colonia puig,,10/05/2018,"# 2go Per me, with the smallest size and with the most mÃ¤tode, 7b +. I do not doubt that it had a bon 7c with an other mÃ¤tode. ",1,redpoint,spain,Montserrat,7.15
36791,36791,183763,253943,sport,FERNANDIZACION,La Pedriza,musgogenesis,27/02/2005,# 2go easy block 6c + ,1,redpoint,spain,Madrid,7.05
36795,36795,181938,251715,sport,Ferrer y sus cobardes,GandÃÂ­a,bovedon,10/02/2019,"super nice, I recommend it!",5,onsight,spain,Alicante,7.1
36798,36798,81027,133794,sport,FerrerÃÂ­smo,San PelegrÃÂ­n,,18/01/2017,"3 hits, one of the best pitches I have climbed in Guara, a modern old school track with the stamp of Beto who was in charge of making the first one and also with a very special dedication, great Beto !!!! ",1,redpoint,spain,,8.15
36801,36801,208717,284383,sport,"Fes pila, Maguila",AlÃÂ²s de Balaguer,el balco del segre,16/11/2019,Supernice despite it not being my style. Maybe it is though  -). Had one go. Must return and try again. ,5,dog,spain,Barcelona,7.25
36802,36802,223580,304817,sport,festa forte,Unknown Crag,,31/10/2017,Everything feels hard. Especially climbing. ,1,redpoint,spain,Margalef,7.2
36804,36804,25085,38539,sport,Festa fotre,Finestra,,17/03/2014,# 2go ,1,redpoint,spain,Margalef,7.2
36807,36807,196228,266826,sport,Festa fotre,Finestra,,05/12/2015,"Only 1 place behind Mikey 'Dadbod' Williams. Props to Hazel for the assist. Couldn't have gotten here without you, baby gurl! ",1,onsight,spain,Margalef,7.2
36809,36809,39828,65189,sport,Festa major del 78,Siuranella Centre,,23/02/2015,rest day ,1,onsight,spain,Siurana,6
36816,36816,236324,322207,sport,Ficus carica,El Vellon,los alcores 2,17/09/2015,Pretty and easy ... step to the exit of the bomb ... I repeat it in slippers ,1,onsight,spain,Madrid,6.05
36817,36817,184291,254475,sport,Fideus a la brossa,Ca La Marta,,22/06/2008,"3. ""Chuminorris"" never complains, although he was devoured by the HEAT, the pain in his feet, his hands, and fatigue ",5,redpoint,spain,Margalef,7
36818,36818,67883,119911,boulder,Fido Dido,Unknown Crag,,28/12/2016,# 2go With another method for my shoulder ... ,1,send,spain,AlbarracÃÂ­n,7.2
36822,36822,81151,133952,sport,Fiesta Pagana,Rodellar,gran boveda,02/06/2011,# 2go ,1,redpoint,spain,,8.1
36823,36823,45651,81899,sport,fiesta polar,Oro,a,05/07/2020,Soft ,1,redpoint,spain,,6.05
36824,36824,67733,119756,boulder,Fiestalada,Tamajon,,25/10/2019,#FA Graciosa where the t? the rod until leaving one to the right of the corrupt. 8a / + now ,5,send,spain,,8.05
36826,36826,67980,120022,boulder,fight club,Unknown Crag,,23/12/2017,# 2go Very good ,1,send,spain,AlbarracÃÂ­n,7.1
36830,36830,68049,120101,boulder,Filia,Tamajon,potencia,18/03/2016,# 2go ,1,send,spain,,7.05
36831,36831,81278,134119,sport,Filip ballet,San martin de vald'onsera,,22/05/2014,I equipped it years ago! It was time to come and do it! 8a + at most! ,1,redpoint,spain,,8.05
36836,36836,81032,133799,sport,Fill de CaÃÂ­n,El Purgatori,,14/05/2016,# 2go ,1,redpoint,spain,Margalef,8.15
36842,36842,239461,326641,boulder,Filomeno,La fuente,,25/10/2013,"Sitstart. Not taping the stone behind you crux, nice spanning problem !! ",1,send,spain,AlbarracÃÂ­n,7.05
36843,36843,67928,119965,boulder,FilosofÃÂ­a de Barra,Navalosa,,15/02/2018,#FA sit 7b / +. It comes out better than it seems ... Get your ass up! eats ,1,send,spain,Madrid,7.15
36846,36846,67876,119903,boulder,Fin de Ali,Rodellar,cueva alibaba,03/08/2017,It starts in the drawing and goes to the hole. 4 sticks. ,1,send,spain,,7.2
36847,36847,68168,120229,sport,Fin de ali hulk extensiÃÂ³n sit start,Rodellar,,07/08/2019,"#FA Another new combo in the cave. You start at the end of ali sit on 8b of block and join it with the track. I have passed the route many times but the block was the first time I tried, I imagine that 9a +? ",1,redpoint,spain,,9.05
36848,36848,80901,133648,sport,Fin de Ali Hulk extensiÃÂ³n total sit start,Rodellar,ali baba,26/09/2020,#DOES ,3,redpoint,spain,,9.05
36849,36849,80919,133666,sport,Fin de Ali Hulk extension,Rodellar,ali baba,01/07/2020,Inhuman heat !!!!! ,1,redpoint,spain,,8.25
36850,36850,80918,133665,sport,Fin de Ali Hulk extension Total,Rodellar,ali baba,09/07/2020,"8c + / 9a, the last leg adds a little bit, gives it a resistance point, let's see if we do something seriously !!!! ",1,redpoint,spain,,8.25
36851,36851,80972,133726,sport,Fin del conflicto,Coma closa,,28/10/2016,4p. of the best of Margalef ,1,redpoint,spain,Margalef,8.2
36853,36853,235952,321306,sport,fin del fraude,Fin del mundo,tabardazo,22/10/2017,"3p. Putting tapes. After qualifying it with Helena, Caramel and Silvia. I go back to the next find and I plug it into the first one with Isma at the controls, boar, Pau and Roci cheering ",1,redpoint,spain,Madrid,7.1
36857,36857,246893,336384,sport,Final feliÃÂ§,Camarasa,la selva 21e1c,19/04/2015,# 2go ,1,redpoint,spain,Barcelona,7.05
36859,36859,81802,135115,sport,Finiquito,Gratal,drako,26/08/2011,"The last road in the sector, its last five plates are the best of the school by far ... ",5,flash,spain,,7.2
36863,36863,53129,94498,sport,firura devoradora,Valle de AbdalajÃÂ­s,fisuras,19/10/2019,So much fun!,5,redpoint,spain,,4
36864,36864,2177,4422,sport,Fish eye,Oliana,contrafort de rumbau,17/04/2014,in 3rd go ,1,redpoint,spain,Barcelona,8.2
36869,36869,54047,96609,sport,Fissurejant,Figols,figols a lombra,18/08/2017,# 2go ,1,toprope,spain,,6.2
36873,36873,228971,311886,sport,Fisura,La falsia,la falsia,27/08/2020,"# 2go A les ressenyes pose 7a, I grew up that it is harder but the touch was so painful that I do not know ",1,redpoint,spain,,7.05
36876,36876,236350,322361,trad,Fisura de la sartÃÂ©n,PeÃÂ±alara,pared de zabala,04/08/2017,Leprosy ,1,flash,spain,,5.1
36877,36877,68785,120905,sport,Fisura del Maya,Patones,poyero,06/09/2014,hard for plugs like me. after the seconds out ,1,flash,spain,Madrid,7.1
